28693,plus_five
2401,plus_five
9747,minus_ten
33753,plus_five_ten
11760,plus_five
27565,plus_five_ten
38396,plus_five_ten
8767,plus_five_ten
15792,plus_five
43383,plus_five
40185,plus_five
42812,plus_five
3404,plus_five
22384,plus_ten
42763,plus_five_ten
28268,minus_five_ten
39905,minus_five
2634,minus_five
8851,plus_ten
44512,plus_five_ten
3845,minus_ten
24768,minus_five
16362,minus_five
23512,minus_five_ten
25301,minus_five
9925,minus_five_ten
40389,minus_ten
27075,plus_five
46508,minus_five
4253,minus_five
33103,plus_five
8853,minus_five_ten
30075,minus_ten
16558,plus_five
18729,plus_five_ten
18156,minus_five_ten
30984,plus_five
19886,plus_ten
12632,plus_five
12411,minus_ten
29936,minus_five
6287,plus_five
23884,plus_five
28683,minus_five
14698,minus_five
39180,plus_five_ten
36128,plus_five
18313,minus_ten
32358,plus_five_ten
10715,plus_ten
38203,minus_five
20221,minus_five
1815,minus_ten
22096,minus_five_ten
13530,minus_five
25303,plus_five
15008,plus_five_ten
39460,minus_five_ten
14893,minus_five
40523,minus_five
38527,plus_five
41194,minus_five_ten
27507,plus_ten
18825,minus_ten
13550,plus_five
28359,minus_five
8395,plus_five
3891,plus_five
40967,plus_five_ten
39678,plus_five
23540,plus_ten
27649,minus_five
29752,minus_ten
30205,plus_five
16798,plus_ten
4474,plus_five_ten
33206,minus_five_ten
19727,plus_ten
12439,plus_ten
39838,plus_five
40206,plus_five
33748,plus_five
22439,minus_five_ten
43829,minus_five
32714,plus_five_ten
18270,plus_five
23202,plus_five_ten
44041,plus_ten
22202,minus_ten
17655,plus_five_ten
29156,plus_five
15401,minus_five
9012,plus_five
10731,minus_five
5295,plus_five
4856,plus_five_ten
9758,plus_five
31821,minus_five
43259,plus_five_ten
40484,minus_five
21219,plus_five_ten
29675,plus_five
36053,minus_five_ten
46683,minus_five
22099,minus_five
24472,plus_five
37242,plus_five_ten
34021,plus_five
24779,plus_five
21286,plus_five_ten
5098,minus_five
8540,minus_five_ten
25762,minus_five
2559,plus_five_ten
15697,plus_five
37613,plus_five
43530,plus_five
22709,minus_five
16028,plus_five
4159,plus_five
14988,plus_five_ten
45792,plus_five_ten
39403,plus_five_ten
12900,plus_five
30818,plus_ten
2481,plus_ten
29147,plus_ten
44219,plus_five_ten
14270,minus_five
27031,minus_five_ten
26730,minus_five
18197,plus_five_ten
43289,minus_five
20826,minus_five_ten
3655,plus_five_ten
28446,plus_five
42028,minus_five
30245,plus_ten
3896,plus_five_ten
8874,plus_five
9980,plus_five
38678,plus_five
9890,minus_ten
30624,plus_five_ten
9414,minus_five
43920,plus_five
40928,plus_five_ten
7041,plus_five
19708,minus_ten
8519,plus_ten
27095,minus_five
21332,minus_five
6919,plus_five_ten
18577,plus_five
9126,minus_five
34546,minus_five
46674,plus_ten
16075,plus_ten
11894,minus_five
8121,minus_five
6740,plus_five
2226,minus_five
2888,plus_five_ten
42652,minus_five_ten
38039,plus_ten
38980,plus_five
33560,plus_five
31193,minus_five_ten
44484,minus_five
25532,minus_five
34099,plus_five
30903,plus_five_ten
45268,minus_five
40312,plus_five
43489,minus_five_ten
28386,minus_five
15529,plus_five_ten
44631,minus_five
25089,minus_ten
43516,minus_five_ten
32978,minus_five
6781,plus_five
26442,plus_five
7235,plus_ten
44146,plus_ten
21772,plus_five_ten
19341,plus_five
34572,minus_five
30465,plus_five
17144,minus_ten
35115,plus_five
16532,plus_five
13659,plus_five_ten
29843,plus_five_ten
15738,plus_five_ten
46654,plus_five_ten
39282,plus_five
271,minus_five
13695,plus_five
8115,minus_five
8544,minus_five
9540,plus_five
6626,minus_five
37785,plus_five_ten
586,plus_five
9159,minus_ten
11546,plus_five_ten
6496,minus_five
2654,plus_five
5585,minus_five
25600,plus_five_ten
22601,plus_five
38157,minus_five
38071,plus_five
26582,minus_five_ten
40678,minus_five
19018,minus_five_ten
34348,plus_five
44779,plus_ten
27506,minus_five
8966,minus_five
4608,plus_five_ten
25245,plus_ten
42671,minus_five
4289,minus_five
28754,plus_five
23600,plus_five_ten
18908,plus_five
16004,plus_five_ten
33410,plus_five
35057,plus_five_ten
18564,plus_five_ten
3607,plus_five_ten
11144,plus_five_ten
42508,minus_five
23736,plus_five_ten
41939,plus_five_ten
2065,minus_five
10106,plus_five
8850,plus_five
25173,plus_five
37135,plus_five_ten
5360,plus_five
35269,minus_five
42240,plus_five
17624,plus_ten
6681,plus_five
27826,plus_five_ten
7970,minus_five
22739,plus_five
26551,plus_ten
20587,plus_five
12974,plus_five_ten
4526,minus_five
11336,plus_five
36517,plus_five
26966,minus_five
42925,plus_five_ten
26605,plus_ten
28560,minus_five
10888,plus_five_ten
30303,minus_ten
34876,minus_five
43878,plus_five_ten
24736,minus_five
24498,minus_five
39847,minus_five_ten
44826,minus_five
13029,plus_ten
40726,plus_five_ten
9102,minus_five
16097,plus_five_ten
23487,plus_five
32881,minus_ten
20866,minus_five
8935,plus_five_ten
29200,minus_five_ten
29334,minus_five
19253,minus_five_ten
42097,minus_five_ten
39597,plus_ten
12134,minus_five_ten
42151,plus_five_ten
3210,plus_five
32384,plus_five
37742,plus_five
43418,plus_five
42161,minus_five_ten
23977,plus_five
39569,minus_five
36910,minus_five
19734,plus_ten
25085,minus_five
24371,plus_five
44546,plus_five_ten
16708,minus_five
10312,minus_five
38183,plus_five
10725,plus_ten
1925,plus_five_ten
20970,plus_five_ten
28680,minus_five_ten
24507,plus_five
30232,plus_five
45644,minus_five_ten
33459,plus_five
28104,plus_five
22734,plus_five_ten
1074,minus_five
18870,minus_ten
44539,minus_five
6311,minus_five
36512,plus_five
15412,plus_five
27377,minus_five_ten
37850,minus_five
6150,plus_ten
20043,minus_five
20975,minus_five_ten
1125,minus_ten
9634,plus_five_ten
23184,plus_five_ten
46127,plus_five
37295,plus_five_ten
19660,minus_five
44786,minus_five_ten
35146,plus_ten
14543,plus_five_ten
32842,plus_five
40382,plus_ten
8277,minus_five_ten
12200,minus_five_ten
14908,minus_five
38880,minus_five_ten
34157,minus_five
39105,minus_five_ten
19385,minus_five
26863,plus_five
7189,plus_five
34181,plus_five
18957,plus_five_ten
35204,plus_five
10471,plus_five
19707,minus_five_ten
11764,plus_ten
22679,plus_five
3372,plus_five
15973,plus_five
6451,minus_five
24848,plus_five
43018,minus_five
43389,minus_five
4845,plus_ten
37277,minus_five
31595,minus_five
6883,plus_five_ten
42336,plus_five
42604,plus_five
36226,plus_ten
29066,minus_five
35195,plus_ten
41890,minus_five
18853,plus_five
39002,minus_five
46022,plus_five_ten
8007,minus_ten
39510,plus_five
15305,plus_five
10340,minus_five
17446,plus_five
43230,plus_five
9736,plus_ten
27563,plus_five_ten
11038,minus_five_ten
20581,minus_five_ten
14808,minus_five
30404,plus_five_ten
14768,plus_ten
37259,minus_five
42647,plus_ten
5525,plus_five
3796,plus_ten
13974,plus_five_ten
29455,plus_five
32998,plus_five
35728,plus_five_ten
20342,plus_five
2913,minus_five
1267,minus_five
5521,plus_five
29190,plus_five_ten
30764,plus_five_ten
26895,plus_ten
30439,plus_five_ten
4973,plus_five_ten
33584,minus_five_ten
5904,plus_five_ten
27082,plus_five_ten
24912,minus_five_ten
12783,plus_five
25426,minus_ten
42192,minus_five
33571,plus_five
37285,plus_five_ten
41690,minus_five
7565,plus_five_ten
25994,plus_five
41144,plus_ten
37734,plus_five
10047,plus_ten
5531,minus_five_ten
19651,plus_five
40512,plus_five
38465,plus_five_ten
11474,plus_five
36957,minus_five_ten
37633,plus_five
6772,plus_ten
18228,minus_five
45924,minus_five
29246,minus_five_ten
33639,plus_five_ten
21212,minus_five
29778,plus_five_ten
34311,plus_five
5905,plus_ten
29051,minus_five
19330,plus_five_ten
16234,plus_five
7597,minus_five
34847,plus_five
4734,minus_five
46236,plus_ten
24446,plus_five
10991,plus_ten
8959,minus_five
28039,plus_five
21803,minus_five_ten
45296,minus_five
33677,plus_ten
13569,minus_five_ten
41405,plus_five
37994,minus_five
24615,plus_ten
10150,plus_five
10030,plus_ten
30943,plus_five
18816,minus_five_ten
2004,minus_five_ten
20514,plus_five
35822,minus_five
12388,plus_five_ten
19278,minus_five_ten
2031,plus_five
17640,plus_five
2961,plus_five_ten
20016,minus_five
10175,plus_ten
31727,minus_five
40534,plus_ten
12826,plus_five
40222,plus_five_ten
37072,plus_ten
1976,minus_five_ten
30580,plus_five
23297,plus_ten
596,plus_five_ten
39032,plus_five_ten
40040,plus_five
30889,minus_five
37694,plus_five_ten
32874,minus_five_ten
826,plus_five_ten
21928,plus_five
18165,plus_five
5034,plus_ten
20438,minus_five_ten
39336,minus_five
30856,minus_five_ten
34746,plus_five_ten
40641,minus_five_ten
37596,minus_five
8376,plus_five
15404,plus_five
26646,plus_ten
30471,minus_five
5273,plus_five
2575,plus_five_ten
31425,minus_five
15208,minus_five
531,plus_five
697,plus_ten
3187,plus_five
42017,plus_five
28946,minus_five
14421,minus_five
31354,plus_five
30845,plus_ten
23005,minus_five_ten
20770,minus_five
43310,minus_five
17359,plus_five_ten
29316,plus_five
20821,minus_five_ten
5958,minus_five
43994,plus_five_ten
11385,plus_ten
14777,minus_ten
1268,minus_ten
38171,minus_five
39430,plus_ten
41203,minus_five
11878,plus_five_ten
28660,minus_five
40466,plus_five_ten
17987,plus_five
6518,plus_five_ten
43835,plus_five_ten
39545,plus_five
5979,minus_five
42829,plus_five
27181,plus_ten
9632,plus_five
26267,minus_five
7280,plus_five
30411,plus_five
528,plus_five
12490,plus_five
2091,minus_five
13762,minus_five_ten
16719,plus_five_ten
39194,minus_five_ten
40306,plus_ten
10928,plus_five
19357,plus_ten
19776,plus_five
13387,plus_five_ten
41531,minus_five
3922,plus_five
23649,plus_five
21854,minus_ten
35755,minus_five
13242,plus_five_ten
42704,plus_five_ten
35975,plus_ten
24520,minus_five
19530,minus_ten
39665,plus_five
27003,minus_five
21081,plus_five
1302,plus_five
31125,minus_ten
35076,minus_five
11046,minus_five
4401,plus_five
2890,minus_five_ten
2792,minus_five_ten
19177,plus_five
22315,plus_ten
15663,minus_five_ten
25048,plus_five
685,plus_five
28008,minus_ten
16826,plus_five_ten
820,plus_five
21199,plus_five
13587,plus_five
25503,plus_five
22872,minus_five_ten
30705,minus_five
37968,minus_five_ten
43761,plus_ten
46178,minus_five
5285,plus_five
25150,minus_five
33545,plus_five_ten
16670,minus_five
19730,plus_ten
24188,plus_five
35665,plus_five
39680,minus_five
27213,plus_ten
41961,plus_five
10410,plus_five
25108,minus_five_ten
25867,plus_five_ten
26866,minus_five_ten
42514,plus_five
17277,plus_ten
44885,plus_five_ten
11758,minus_ten
43872,plus_five
26418,minus_ten
35763,plus_ten
30133,plus_five
19137,minus_five
7022,minus_five
19004,plus_five_ten
34667,minus_five
14097,plus_ten
40578,minus_five
19754,plus_five
20805,plus_ten
22648,plus_five
18477,minus_five
33436,minus_ten
8000,plus_ten
19829,minus_five
44372,plus_five
19295,plus_five
19382,plus_five_ten
42900,plus_five_ten
20645,plus_five_ten
45492,plus_five_ten
22392,plus_five
4472,plus_five
9499,plus_five_ten
25329,plus_five
11417,plus_five
22780,plus_five
36603,plus_five
35334,plus_ten
29857,plus_five
27477,plus_five_ten
45397,plus_five
5729,plus_five_ten
33896,minus_five
44556,plus_five
12804,plus_five
25810,minus_five
39564,plus_five
38282,plus_five
40955,plus_ten
39335,minus_five_ten
40309,minus_five
13110,minus_five
42469,plus_five
39217,minus_five
41445,minus_five
4943,minus_five
9968,plus_ten
28069,minus_five_ten
35588,plus_five
1399,minus_five
26651,minus_five
17780,plus_five
16250,minus_five
41534,minus_five_ten
16585,minus_five
32696,plus_five
34233,minus_ten
15728,plus_five_ten
21447,plus_five_ten
40778,minus_five
43235,plus_five
12122,minus_five
9239,plus_five_ten
23135,plus_five
21066,minus_five
30069,plus_five_ten
15779,plus_five
9663,plus_five_ten
23066,plus_five
18047,minus_five
15293,plus_five
44072,plus_five
7389,plus_five_ten
4021,minus_five_ten
31387,plus_ten
32954,minus_five
32719,minus_five
34529,plus_five
22949,minus_five
27956,minus_five
10952,minus_five
13994,plus_five_ten
19208,plus_five_ten
4628,plus_five_ten
32225,plus_ten
40119,minus_five_ten
30446,minus_five
9112,plus_five
46003,plus_five
19564,minus_five
45299,plus_five_ten
28284,plus_five
10451,minus_five_ten
29400,plus_five_ten
9655,plus_five_ten
935,plus_five
28658,plus_five
32198,minus_five_ten
4337,minus_five
28878,plus_five
17793,minus_five
7230,plus_ten
24505,minus_five
32054,plus_five
34168,plus_five_ten
31468,plus_five_ten
13324,plus_five
23757,plus_ten
32566,minus_five
4706,plus_five
34160,plus_five_ten
19538,plus_five
33762,minus_five
25672,plus_five
28909,plus_five_ten
11041,plus_five
46364,plus_ten
25943,minus_five
16681,minus_five
45292,plus_five
34742,plus_five_ten
39110,minus_five
32894,plus_five
10460,minus_ten
36594,plus_five_ten
8079,plus_five
24308,plus_five_ten
15010,minus_five
5938,plus_five
31086,minus_five
40268,minus_five
25313,plus_five_ten
16030,minus_five
3391,plus_five
34962,minus_five_ten
45947,plus_five
28207,plus_five
30607,plus_five_ten
10735,plus_ten
1001,plus_ten
17788,minus_five_ten
36727,plus_five_ten
43234,plus_ten
34403,minus_five_ten
2883,minus_ten
21269,plus_five
11494,plus_five
14853,plus_five_ten
38330,plus_ten
16031,plus_five_ten
16515,minus_five
45304,plus_five
30887,plus_ten
21939,plus_five
23335,minus_five
11191,plus_five
7051,minus_five
6732,plus_five_ten
46418,minus_five
6237,plus_ten
38747,plus_ten
24273,plus_ten
25339,plus_five
21658,minus_five
12949,plus_five
10999,minus_five
44086,plus_ten
30438,plus_five
24031,plus_ten
3244,minus_five
37063,minus_five
29920,plus_five
15665,minus_five_ten
28368,plus_five_ten
17428,minus_five
42497,minus_ten
9788,minus_five
7729,plus_five
38456,plus_five_ten
38648,minus_five_ten
4998,plus_five
43221,plus_ten
19724,plus_five
26229,minus_five_ten
37468,plus_five_ten
33463,plus_ten
35865,minus_ten
31013,plus_five
28913,plus_five
32885,plus_five
7506,minus_five
15880,minus_five_ten
35852,plus_ten
21682,plus_five
22358,plus_five_ten
36180,plus_five
32401,minus_five
2216,plus_five
23192,minus_five_ten
42785,plus_five
12556,minus_five_ten
29991,minus_five
26856,plus_five_ten
17397,minus_five_ten
46310,plus_ten
23454,plus_five
17864,plus_five
14711,plus_ten
8917,plus_five_ten
44485,plus_five
19942,plus_five_ten
6447,minus_five
5061,plus_ten
31883,plus_five
28024,plus_ten
15071,plus_five
16590,plus_five
42027,plus_five
7146,plus_five
38151,plus_five_ten
4255,minus_five
37337,plus_five
32432,minus_ten
1170,plus_ten
5263,plus_five
15372,minus_five_ten
31419,minus_five
29989,minus_five
4024,plus_five
3001,plus_five_ten
25758,minus_five_ten
2958,plus_five
14169,plus_five
4517,plus_five
6787,plus_five
3438,plus_ten
2336,plus_five_ten
29502,minus_five
19044,plus_five_ten
33466,minus_ten
37746,plus_five
20056,plus_five_ten
43556,minus_five_ten
21590,plus_ten
27403,plus_five
10110,plus_five
25928,plus_five
35282,minus_five
44389,plus_five
26072,plus_five
8714,minus_ten
16218,plus_five_ten
21284,minus_five
13092,minus_five_ten
29427,plus_ten
23090,minus_ten
31030,minus_five
34593,plus_five_ten
46098,minus_five
45604,minus_five
44200,plus_five
14521,plus_five
33814,plus_five_ten
2680,minus_five
38483,minus_five
7619,minus_five
13043,minus_five
20190,minus_five
21421,plus_five
29841,minus_five_ten
335,plus_five
29897,plus_ten
1773,minus_five_ten
16057,minus_five_ten
21704,minus_five
1340,minus_five
38044,plus_five_ten
29285,minus_five
29535,plus_five
2209,minus_five_ten
17734,plus_five_ten
36274,plus_five
106,plus_five
25518,plus_ten
22040,minus_five_ten
21297,plus_five_ten
38710,plus_five
39179,plus_five_ten
19263,minus_five
35235,plus_ten
38841,minus_five
41852,minus_five
26654,plus_five
31449,plus_ten
43000,plus_five
31461,plus_ten
5136,plus_five
28808,plus_five_ten
26875,plus_five_ten
5859,minus_five
32302,plus_five
43298,minus_five
809,plus_five
40107,minus_five
43585,plus_ten
811,plus_ten
31837,minus_five
37399,plus_five_ten
17340,plus_five
25002,minus_five
29243,minus_ten
46659,minus_ten
21109,minus_five
23177,plus_five
14687,plus_ten
38451,minus_five
24191,minus_five
26356,plus_five_ten
13323,plus_five
3852,plus_ten
45287,plus_five_ten
44525,minus_five_ten
21217,minus_five
10611,plus_five
10087,plus_five
35702,minus_five
43448,plus_five
9712,minus_ten
32999,plus_five_ten
18986,plus_ten
34539,plus_five_ten
14655,minus_ten
31433,minus_five_ten
39465,plus_five
23223,plus_ten
1901,minus_five
28130,minus_five
8160,plus_five
41110,minus_ten
10017,plus_five_ten
30550,minus_five_ten
17933,plus_five
46000,minus_five
23970,plus_five
12820,plus_five_ten
13445,plus_five
25431,minus_five_ten
43828,plus_ten
3102,plus_five_ten
19272,plus_five_ten
10736,plus_five
40988,plus_ten
27409,plus_five_ten
23227,minus_five_ten
45997,plus_five
13915,plus_ten
33400,plus_five_ten
6159,plus_five
207,plus_ten
23611,plus_five
24883,minus_five_ten
27944,plus_five
19868,minus_five_ten
14494,minus_five_ten
43905,minus_five_ten
45131,plus_ten
20701,plus_ten
41884,plus_five
11638,plus_five
45805,plus_five
21237,plus_five
43831,plus_five_ten
907,plus_five
35801,minus_five_ten
16417,minus_five_ten
39816,minus_five
18579,plus_five
40458,minus_five
24433,plus_five
16537,plus_five_ten
2728,minus_ten
10652,minus_five
25780,plus_ten
35545,plus_ten
16436,minus_five_ten
20088,minus_ten
40409,plus_ten
45554,minus_five_ten
13835,minus_five_ten
26299,plus_five
15676,minus_five_ten
17148,minus_five
6746,plus_five_ten
33724,plus_ten
15773,plus_five
10170,minus_ten
2923,minus_five_ten
32075,minus_five
17703,plus_five
5194,minus_five_ten
19968,plus_five
5085,minus_five
7618,plus_five_ten
35883,minus_five
36617,minus_five_ten
9011,plus_five
24909,plus_five_ten
32660,minus_ten
30394,minus_five_ten
40527,plus_ten
25400,plus_five_ten
21486,plus_ten
22105,plus_five
25321,plus_five
41977,minus_five
21751,plus_ten
24225,minus_five
16765,plus_five
9071,plus_five
30141,plus_five
14469,plus_five_ten
18380,plus_five_ten
92,plus_ten
20962,minus_five
26025,minus_five
34203,plus_five_ten
30864,minus_ten
43450,plus_five
21912,plus_five
21777,plus_ten
5429,plus_ten
24602,minus_five
34578,minus_ten
7753,plus_five_ten
40284,plus_five
28722,minus_five
19157,plus_five
14654,plus_five_ten
45208,plus_five_ten
6113,plus_ten
33329,minus_five_ten
37663,plus_five
16191,plus_ten
5919,plus_five_ten
41077,minus_five_ten
37878,plus_five_ten
34133,plus_five
12596,plus_five
36825,minus_five
16110,minus_five
11497,plus_five
33996,plus_five
5700,minus_ten
16494,plus_five
21811,plus_five
12779,minus_five_ten
40253,minus_five
16194,minus_five_ten
25215,minus_five_ten
9502,plus_five_ten
16244,plus_five
39242,plus_five
4225,minus_five
44186,minus_five
41418,minus_five_ten
1578,plus_ten
34164,minus_five_ten
1623,minus_five
25546,plus_ten
21794,plus_ten
35634,plus_five
16302,minus_five
1806,plus_ten
30539,plus_ten
22003,minus_five
12697,minus_ten
34204,minus_five
3437,minus_five
14755,plus_ten
13270,minus_five_ten
39980,plus_five_ten
36683,plus_five_ten
10484,plus_five_ten
24353,plus_five_ten
17278,minus_five
33480,plus_five
17260,minus_five_ten
2578,plus_five
39647,plus_five_ten
15539,minus_five
19124,minus_five
16432,plus_ten
23686,plus_five
35944,plus_ten
28570,plus_five
10199,plus_ten
3959,minus_five_ten
7267,minus_five_ten
10097,plus_five
29472,plus_five
41288,plus_five
40086,plus_five
16411,plus_five
28887,plus_five
4900,minus_five
26563,plus_ten
11600,minus_ten
45551,plus_five_ten
14200,plus_ten
5239,plus_five
11138,plus_ten
45493,plus_five
43452,plus_five_ten
5727,minus_five
3121,plus_ten
13805,plus_five
9388,plus_five
15553,plus_five
20154,plus_five
42371,minus_five
22771,plus_five_ten
42880,minus_ten
660,plus_five_ten
1245,plus_five
45996,plus_five
13036,plus_five
11583,minus_ten
33878,minus_five
28407,plus_five
35351,plus_five
16204,minus_five
488,plus_five_ten
40752,plus_five_ten
37530,minus_five_ten
3970,plus_five_ten
791,minus_five_ten
32659,plus_five
23990,plus_five_ten
42269,plus_five_ten
15541,plus_five
33313,plus_five
28540,plus_five
2637,minus_five_ten
19403,minus_five
2231,minus_five
7778,plus_five
19298,minus_five_ten
42980,plus_five
1036,plus_five_ten
46570,plus_five_ten
30873,minus_five
37121,plus_ten
209,plus_five_ten
26890,plus_five
31008,plus_five
41266,plus_ten
5635,minus_five
7031,minus_five_ten
28211,plus_ten
16976,minus_five
41448,plus_ten
40054,minus_five
32868,plus_five
34726,plus_five_ten
19127,minus_five
24569,minus_five
4394,plus_ten
30111,plus_five
21901,minus_five_ten
46292,minus_five
21027,plus_five_ten
8688,minus_ten
39764,minus_ten
46077,plus_five_ten
22768,plus_five
16517,minus_five_ten
24525,plus_five
27971,minus_five
499,plus_five_ten
26147,minus_ten
19985,minus_five_ten
13123,plus_five
7331,plus_five_ten
12399,minus_five
4781,plus_five_ten
20710,plus_five_ten
2184,plus_five
2047,plus_five_ten
40606,plus_five_ten
32001,minus_five_ten
11955,plus_five_ten
32156,plus_five
25279,plus_five_ten
11099,plus_five
38519,plus_ten
32914,plus_ten
26840,plus_five
27894,minus_five_ten
18924,plus_five
17443,minus_five
29524,plus_five_ten
2412,plus_five
536,plus_five
35948,minus_five_ten
12162,plus_ten
10606,minus_five
42039,plus_ten
30304,plus_five_ten
18780,plus_five_ten
38564,plus_five_ten
24445,plus_five_ten
40141,minus_five_ten
37411,minus_five_ten
8854,plus_ten
14127,minus_five_ten
32958,plus_five_ten
28350,minus_five_ten
34294,minus_ten
42468,plus_five_ten
21942,minus_ten
20394,plus_five
43215,plus_ten
9666,plus_five
12373,plus_ten
9805,minus_five
27322,plus_five
33797,plus_five_ten
30020,minus_five
21020,plus_five
31970,minus_five
23171,plus_five
29085,minus_five_ten
6249,plus_five
21963,plus_five
39556,plus_five_ten
8777,plus_five
45986,plus_five
46166,minus_five
24575,plus_five_ten
6017,minus_ten
12273,minus_five
37421,minus_five
28214,plus_five
39633,minus_five
32314,plus_five_ten
28119,plus_ten
15202,plus_five
29229,plus_ten
32677,plus_ten
41869,minus_ten
8794,plus_ten
41010,plus_five
11498,minus_five_ten
45083,plus_five
7945,minus_five
27291,plus_five
620,plus_five
18741,plus_ten
4815,plus_five
6823,plus_five_ten
23448,plus_five
22532,plus_ten
16149,plus_five_ten
18006,plus_five
42248,minus_five
9232,plus_five
30145,plus_five_ten
30033,plus_five
35094,minus_five
42397,minus_five
39914,minus_five_ten
43190,minus_ten
45341,minus_five
17887,minus_five
37157,plus_five_ten
41770,plus_five
11396,plus_five
24458,plus_five
35871,plus_five_ten
29134,minus_five_ten
38466,plus_five_ten
40310,minus_five
29947,minus_five_ten
11464,plus_five
40701,minus_five
20243,plus_five
32261,minus_five
25016,plus_ten
20937,plus_five
4657,plus_five_ten
15617,plus_five
35599,minus_five
1898,plus_five_ten
34301,minus_ten
25105,plus_five_ten
28224,minus_five_ten
20167,plus_five
42343,plus_five
34865,minus_five
12519,plus_five_ten
17540,plus_ten
28471,minus_five
29978,plus_five
33672,plus_five
37782,plus_five_ten
10135,minus_five_ten
42601,minus_five
43993,minus_ten
37622,plus_five_ten
10187,plus_five_ten
35554,minus_five
15137,plus_five
42782,plus_five
26949,plus_five
42234,minus_five
18463,plus_ten
30237,plus_five
23080,plus_ten
2915,plus_five_ten
25818,minus_five_ten
14016,minus_five_ten
5551,plus_five
3773,minus_five
175,minus_five
12166,minus_five
29856,minus_five
5885,minus_five
9569,plus_five
18826,minus_five
15682,minus_five_ten
18171,minus_ten
39743,minus_five
12246,minus_five_ten
35284,plus_five_ten
9859,plus_five_ten
601,minus_five
41430,plus_ten
43943,minus_five
2541,minus_ten
44103,plus_ten
23309,plus_five
46703,minus_ten
3944,minus_five
27128,plus_five
24725,minus_five
6132,plus_five
27384,plus_ten
13187,plus_five
31906,minus_five
28273,minus_five_ten
24453,minus_five_ten
45926,plus_five_ten
38375,plus_five
8187,minus_five
44547,minus_five
20369,minus_five_ten
17699,plus_five_ten
41335,plus_five
12259,minus_five
33839,plus_five_ten
1299,plus_five
36242,minus_five
31536,plus_five_ten
35615,plus_five
17747,plus_five
3760,minus_five_ten
13287,plus_five
7564,plus_ten
37364,minus_five
40618,minus_five
44128,plus_five
41528,minus_five_ten
10045,minus_five
9628,plus_five_ten
43086,minus_ten
41553,minus_five
19469,plus_five
25163,minus_five_ten
46344,minus_five
39175,plus_five_ten
11623,minus_five
27907,minus_ten
25598,plus_five_ten
16980,plus_five
34012,minus_five
12354,minus_five
15170,minus_five
44137,plus_five_ten
26385,plus_five
33445,minus_five
23347,minus_five_ten
29362,plus_five_ten
25097,minus_ten
28082,minus_five_ten
10070,minus_five
40514,minus_five
35905,minus_five
24363,plus_ten
22206,minus_five
29510,plus_five_ten
10308,minus_ten
20554,plus_five
33291,minus_five
22821,plus_five
8715,plus_five
42737,minus_ten
15288,plus_ten
42118,minus_ten
13223,plus_five_ten
12414,minus_five_ten
38303,plus_five
4757,plus_five
21556,plus_five_ten
7250,plus_five
397,plus_five
34939,plus_five
12370,plus_five
13336,plus_five_ten
21256,plus_five_ten
29891,minus_ten
37749,plus_five
46483,minus_five
365,minus_five
41093,plus_five_ten
23739,minus_five_ten
11384,minus_five_ten
23011,minus_five
23334,plus_five
36322,plus_five
10584,minus_five_ten
35297,plus_five_ten
16280,minus_five
34442,minus_five
42997,minus_five_ten
38975,plus_five
17818,minus_five
18032,minus_five
35475,minus_ten
26501,minus_ten
39603,minus_five_ten
6171,minus_five
8203,plus_five
46058,plus_ten
418,minus_five
43596,plus_ten
16706,plus_five
45803,plus_five
33805,plus_five
8754,plus_five
3629,plus_five_ten
16503,plus_five
21569,plus_ten
40314,minus_five
24164,plus_five
21760,plus_five_ten
17643,plus_five
28520,plus_ten
40301,plus_five_ten
12357,minus_five_ten
22594,plus_five_ten
8337,plus_five
43958,plus_five_ten
38213,minus_five_ten
29693,plus_five_ten
18850,plus_five
30210,plus_five
14645,minus_five
18566,plus_five_ten
10905,plus_five
7894,plus_five_ten
44604,plus_five
34183,plus_five
42611,minus_five
22160,plus_five_ten
8513,plus_ten
16794,minus_five
38326,plus_five
40449,minus_five
11524,minus_five
41208,minus_five
12923,plus_five
21596,plus_five_ten
31478,minus_five_ten
15516,minus_five_ten
36355,minus_ten
19786,minus_ten
11371,minus_five
45275,plus_five_ten
119,minus_ten
12791,plus_five_ten
29547,plus_ten
24827,minus_five
21946,minus_five
36033,minus_five
19355,minus_five_ten
11959,plus_five
34932,plus_ten
39360,minus_five
15080,minus_five
27532,plus_five_ten
30074,plus_ten
30669,minus_five_ten
6857,plus_five
20839,plus_five_ten
7071,plus_five
41987,plus_five_ten
29484,plus_five_ten
33568,plus_five
20592,minus_five_ten
44986,plus_five
12382,plus_five_ten
20033,plus_five
18695,plus_five
38440,plus_five_ten
4140,minus_five
2334,plus_ten
37409,minus_five
3070,plus_five_ten
3562,plus_five_ten
8134,plus_five
39975,plus_five
13818,plus_ten
15642,plus_ten
43540,plus_five
33791,minus_five
20100,plus_five
39389,minus_five
1314,plus_five_ten
12572,plus_five
37438,plus_five
22054,plus_five
37305,plus_five
3895,plus_five
31383,plus_five
30276,plus_five
26751,plus_five
11512,minus_five
11130,plus_five
41581,plus_five
2871,plus_five
27803,minus_five_ten
11895,minus_five
23424,minus_five
31196,minus_five
4157,plus_five
43795,minus_ten
8030,plus_ten
33492,plus_five
9354,minus_ten
21261,plus_five
22944,minus_five
36069,plus_ten
38606,plus_five
38698,plus_five_ten
24287,plus_five
30515,minus_five_ten
